   0.0000000000000000        8.5000000000000000        0.0000000000000000        1.0000000000000000        10.000000000000000       -230.00000000000000       -5.0000000000000000     
   1.0000000000000000        8.5072422982750773      -0.23529376655484158       0.99370921107055921        4.1604435608768222       -229.98062472961297       -7.2971873294770502     
   2.0000000000000000        8.5085159454534587      -0.47048574617333777       0.98507316493212538       -1.6683281699200234       -229.80110026038750       -9.5849611668673571     
   3.0000000000000000        8.5038337766830061      -0.70541242175080354       0.97410178538512082       -7.4827963028012183       -229.46206029554256       -11.862751038506756     
   4.0000000000000000        8.4932122124427636      -0.93991097628848541       0.96080556617525759       -13.279469900453288       -228.96424005885765       -14.130014635539210     
   5.0000000000000000        8.4766712311602816       -1.1738193976192881       0.94519553831087899       -19.054883560200619       -228.30847828078069       -16.386244660745184     
   6.0000000000000000        8.4542343444793140       -1.4069765861364680       0.92728323288296444       -24.805594615861963       -227.49572118827538       -18.630970417549314     
   7.0000000000000000        8.4259285756900493       -1.6392224679607741       0.90708064618807405       -30.528179727047146       -226.52702924356578       -20.863751201656967     
   8.0000000000000000        8.3917844420548064       -1.8703981167594548       0.88460021770038388       -36.219230560845759       -225.40358768436363       -23.084156327136377     
   9.0000000000000000        8.3518359422111015       -2.1003458890043465       0.85985483902059467       -41.875348187077115       -224.12672235628924       -25.291723119642025     
   10.000000000000000        8.3061205501478099       -2.3289095789522491       0.83285792271752301       -47.493135695110503       -222.69792297267622       -27.485878615353585     
   11.000000000000000        8.2546792179137185       -2.5559346024811518       0.80362357920963778       -53.069188394300440       -221.11887684630784       -29.665801861219219     
   12.000000000000000        8.1975563899329185       -2.7812682225885328       0.77216698001610440       -58.600080774994318       -219.39151742995705       -31.830189768450072     
   13.000000000000000        8.1348000327359813       -3.0047598345843256       0.73850503336968110       -64.082349190227006       -217.51809379273129       -33.976867802935956     
   14.000000000000000        8.0664616851432687       -3.2262613366478741       0.70265757509836868       -69.512468998629629       -215.50126953822212       -36.102154058056357     
   15.000000000000000        7.9925965352487909       -3.4456276213480970       0.66464939271860457       -74.886824770394085       -213.34426263574747       -38.199837756532332     
   16.000000000000000        7.9132635319896103       -3.6627172372469481       0.62451357486666037       -80.201672298978863       -211.05104076139364       -40.259570228851260     
   17.000000000000000        7.8285255400138771       -3.8773932857816016       0.58229692017305701       -85.453092005427308       -208.62658867332627       -42.264397528298716     
   18.000000000000000        7.7384495459481100       -4.0895246347266561       0.53806844059123726       -90.636935702320329       -206.07726130472690       -44.187129541240381     
   19.000000000000000        7.6431069197364785       -4.2989875371479087       0.49193226822106190       -95.748774064628890       -203.41122069016410       -45.985354939798228     
   20.000000000000000        7.5425737223831630       -4.5056677238879894       0.44404625379480406       -100.78386264889048       -200.63891120329106       -47.595436947463249     
   21.000000000000000        7.4369310248749727       -4.7094629477229777       0.39464657862062980       -105.73716167788992       -197.77343229878844       -48.927240291724296     
   22.000000000000000        7.3262651559314937       -4.9102857342406825       0.34407558792270188       -110.60346652719350       -194.83050122515186       -49.864195307741781     
   23.000000000000000        7.2106677304991411       -5.1080656733286327       0.29280332025997463       -115.37771609918366       -191.82749220174250       -50.277302761351415     
   24.000000000000000        7.0902352560156370       -5.3027500014329352       0.24142304158357322       -120.05550663624589       -188.78097472536984       -50.063427942039645     
   25.000000000000000        6.9650681447411245       -5.4943008040285894       0.19059360793046448       -124.63370522787795       -185.70262642803138       -49.209654607555485     
   26.000000000000000        6.8352691683319602       -5.6826876010287384       0.14091105645159288       -129.11086356938367       -182.59459939990055       -47.860904911066619     
   27.000000000000000        6.7009417502753950       -5.8678758831496873       9.27293005159939843E-002  -133.48707355289542       -179.44667047157199       -46.343254247731153     
   28.000000000000000        6.5621887461448045       -6.0498145743816858       4.59968045731206782E-002  -137.76318336914576       -176.23716891383813       -45.107165853493413     
   29.000000000000000        6.4191122125893978       -6.2284263451766302       1.87358907783414293E-004  -141.93973547258665       -172.93733615382286       -44.607829857355924     
   30.000000000000000        6.2718141838093775       -6.4036031474407249      -4.56379357510698289E-002  -146.01612820984758       -169.51673128876877       -45.177664980829050     
   31.000000000000000        6.1203980775048157       -6.5752068973092754      -9.26530039794871280E-002  -149.99023070869984       -165.94771335315826       -46.931521027137997     
   32.000000000000000        5.9649702868358672       -6.7430741609514522      -0.14201486546420639       -153.85838083325399       -162.20889984272068       -49.717741408061492     
   33.000000000000000        5.8056416308115653       -6.9070241952861631      -0.19459149447086477       -157.61565339953972       -158.28835399376746       -53.132030778701406     
   34.000000000000000        5.6425284010023429       -7.0668700598970773      -0.25074798100930307       -161.25638337424255       -154.18620274199654       -56.620529891461672     
   35.000000000000000        5.4757527511605737       -7.2224313861201077      -0.31028034245572872       -164.77490889785750       -149.91492062090651       -59.656020063748130     
   36.000000000000000        5.3054422968117292       -7.3735456150988261      -0.37253032514270557       -168.16632325524785       -145.49603121949542       -61.896689845048151     
   37.000000000000000        5.1317290698957567       -7.5200744751989150      -0.43661159902615337       -171.42694263483318       -140.95452633465405       -63.236162048661953     
   38.000000000000000        4.9547482026907392       -7.6619048147511695      -0.50162759023447678       -174.55437065870601       -136.31386676941634       -63.745671534433932     
   39.000000000000000        4.7746367066869118       -7.7989454677910288      -0.56680483926186598       -177.54728107142796       -131.59334628872929       -63.579722403950875     
   40.000000000000000        4.5915325321367435       -7.9311226246865809      -0.63153817600563855       -180.40511562311883       -126.80766245048765       -62.903988258129004     
